case,block,class,grains,n3_dsp_us,n2_dsp_us,n1_dsp_us,n_dsp_us,n3_slack_us,n2_slack_us,n1_slack_us,n1_positive_slack_us,n2_n1_positive_slack_us,n3_n2_n1_positive_slack_us,fits_800_n1,fits_800_n2_n1,fits_1000_n3_n2_n1,grain_0_lead_samples_rounded,grain_1_lead_samples_rounded,grain_2_lead_samples_rounded,grain_3_lead_samples_rounded
a_ref_vocal_fullfx,769,MC+1,1,774,958,792,1103,677.247,493.247,659.247,659.247,1152.494,1829.741,0,1,1,211,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,817,MC+1,1,669,924,677,896,782.247,527.247,774.247,774.247,1301.494,2083.741,0,1,1,265,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,875,MC+3+,3,450,463,446,2290,1001.247,988.247,1005.247,1005.247,1993.494,2994.741,1,1,1,-59,75,210,-2147483648
a_ref_vocal_fullfx,925,MC+1,1,851,1228,845,1217,600.247,223.247,606.247,606.247,829.494,1429.741,0,1,1,235,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,974,MC+1,1,798,1030,838,1123,653.247,421.247,613.247,613.247,1034.494,1687.741,0,1,1,213,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1020,MC+1,1,851,865,836,1012,600.247,586.247,615.247,615.247,1201.494,1801.741,0,1,1,237,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1070,MC+1,1,1066,1053,924,1189,385.247,398.247,527.247,527.247,925.494,1310.741,0,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1116,MC+1,1,824,945,866,1062,627.247,506.247,585.247,585.247,1091.494,1718.741,0,1,1,223,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1164,MC+1,1,627,661,771,1022,824.247,790.247,680.247,680.247,1470.494,2294.741,0,1,1,176,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1194,MC+3+,3,633,402,445,2024,818.247,1049.247,1006.247,1006.247,2055.494,2873.741,1,1,1,-98,47,193,-2147483648
a_ref_vocal_fullfx,1289,MC+3+,3,576,548,562,2497,875.247,903.247,889.247,889.247,1792.494,2667.741,1,1,1,-133,23,178,-2147483648
a_ref_vocal_fullfx,1297,MC+1,1,850,908,959,1104,601.247,543.247,492.247,492.247,1035.494,1636.741,0,1,1,293,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1345,MC+1,1,865,826,758,1065,586.247,625.247,693.247,693.247,1318.494,1904.741,0,1,1,239,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1393,MC+1,1,1164,927,797,1092,287.247,524.247,654.247,654.247,1178.494,1465.741,0,1,1,221,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1442,MC+1,1,826,973,878,1142,625.247,478.247,573.247,573.247,1051.494,1676.741,0,1,1,230,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1488,MC+1,1,801,858,821,1101,650.247,593.247,630.247,630.247,1223.494,1873.741,0,1,1,276,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1537,MC+1,1,807,1127,854,1235,644.247,324.247,597.247,597.247,921.494,1565.741,0,1,1,264,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1584,MC+1,1,1238,911,969,1152,213.247,540.247,482.247,482.247,1022.494,1235.741,0,1,1,216,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1635,MC+1,1,1172,830,758,1208,279.247,621.247,693.247,693.247,1314.494,1593.741,0,1,1,223,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1681,MC+1,1,816,1088,920,1092,635.247,363.247,531.247,531.247,894.494,1529.741,0,1,1,250,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1729,MC+1,1,679,743,674,947,772.247,708.247,777.247,777.247,1485.494,2257.741,0,1,1,271,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1776,MC+1,1,737,750,725,895,714.247,701.247,726.247,726.247,1427.494,2141.741,0,1,1,259,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1825,MC+1,1,819,1087,799,1075,632.247,364.247,652.247,652.247,1016.494,1648.741,0,1,1,255,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1874,MC+1,1,839,895,782,1160,612.247,556.247,669.247,669.247,1225.494,1837.741,0,1,1,223,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1920,MC+1,1,803,921,807,1056,648.247,530.247,644.247,644.247,1174.494,1822.741,0,1,1,263,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,1969,MC+1,1,806,1112,775,1079,645.247,339.247,676.247,676.247,1015.494,1660.741,0,1,1,228,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,2020,MC+1,1,773,1102,769,1027,678.247,349.247,682.247,682.247,1031.494,1709.741,0,1,1,237,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,2064,MC+1,1,737,720,704,890,714.247,731.247,747.247,747.247,1478.494,2192.741,0,1,1,250,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,2117,MC+1,1,632,715,669,837,819.247,736.247,782.247,782.247,1518.494,2337.741,0,1,1,268,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,2166,MC+1,1,675,801,766,926,776.247,650.247,685.247,685.247,1335.494,2111.741,0,1,1,234,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,3479,MC+3+,3,510,528,521,2587,941.247,923.247,930.247,930.247,1853.494,2794.741,1,1,1,-45,76,196,-2147483648
a_ref_vocal_fullfx,3516,MC+1,1,792,826,810,957,659.247,625.247,641.247,641.247,1266.494,1925.741,0,1,1,220,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,3564,MC+1,1,939,840,856,1096,512.247,611.247,595.247,595.247,1206.494,1718.741,0,1,1,230,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,3612,MC+1,1,857,835,941,1001,594.247,616.247,510.247,510.247,1126.494,1720.741,0,1,1,226,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,3662,MC+1,1,938,866,827,1152,513.247,585.247,624.247,624.247,1209.494,1722.741,0,1,1,192,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,3707,MC+1,1,1101,825,880,1092,350.247,626.247,571.247,571.247,1197.494,1547.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,3756,MC+1,1,801,894,947,1208,650.247,557.247,504.247,504.247,1061.494,1711.741,0,1,1,163,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,3804,MC+1,1,653,702,633,837,798.247,749.247,818.247,818.247,1567.494,2365.741,1,1,1,158,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,3853,MC+1,1,784,731,632,904,667.247,720.247,819.247,819.247,1539.494,2206.741,1,1,1,191,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,6605,MC+3+,3,431,420,426,2538,1020.247,1031.247,1025.247,1025.247,2056.494,3076.741,1,1,1,-120,157,433,-2147483648
a_ref_vocal_fullfx,6609,MC+1,1,932,652,688,1253,519.247,799.247,763.247,763.247,1562.494,2081.741,0,1,1,454,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,6660,MC+1,1,831,789,804,1101,620.247,662.247,647.247,647.247,1309.494,1929.741,0,1,1,416,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,6713,MC+1,1,799,1207,822,943,652.247,244.247,629.247,629.247,873.494,1525.741,0,1,1,255,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,6954,MC+3+,3,780,530,623,2454,671.247,921.247,828.247,828.247,1749.494,2420.741,1,1,1,-89,30,150,-2147483648
a_ref_vocal_fullfx,6981,MC+1,1,744,830,775,979,707.247,621.247,676.247,676.247,1297.494,2004.741,0,1,1,219,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7026,MC+1,1,802,895,834,1038,649.247,556.247,617.247,617.247,1173.494,1822.741,0,1,1,198,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7074,MC+1,1,771,827,863,1068,680.247,624.247,588.247,588.247,1212.494,1892.741,0,1,1,184,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7122,MC+1,1,870,831,784,1079,581.247,620.247,667.247,667.247,1287.494,1868.741,0,1,1,189,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7171,MC+1,1,880,900,783,1041,571.247,551.247,668.247,668.247,1219.494,1790.741,0,1,1,160,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7218,MC+1,1,936,800,1098,1053,515.247,651.247,353.247,353.247,1004.494,1519.741,0,1,1,213,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7267,MC+1,1,802,930,764,1093,649.247,521.247,687.247,687.247,1208.494,1857.741,0,1,1,165,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7313,MC+1,1,856,869,801,1174,595.247,582.247,650.247,650.247,1232.494,1827.741,0,1,1,200,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7363,MC+1,1,858,868,791,1051,593.247,583.247,660.247,660.247,1243.494,1836.741,0,1,1,189,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7409,MC+1,1,805,852,808,1118,646.247,599.247,643.247,643.247,1242.494,1888.741,0,1,1,200,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7460,MC+1,1,940,913,858,1114,511.247,538.247,593.247,593.247,1131.494,1642.741,0,1,1,210,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7506,MC+1,1,796,914,937,1000,655.247,537.247,514.247,514.247,1051.494,1706.741,0,1,1,205,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7553,MC+1,1,802,909,770,1050,649.247,542.247,681.247,681.247,1223.494,1872.741,0,1,1,194,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7604,MC+1,1,780,1030,768,1100,671.247,421.247,683.247,683.247,1104.494,1775.741,0,1,1,213,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7650,MC+1,1,780,942,969,1046,671.247,509.247,482.247,482.247,991.494,1662.741,0,1,1,207,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7704,MC+1,1,816,884,909,1059,635.247,567.247,542.247,542.247,1109.494,1744.741,0,1,1,219,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7754,MC+1,1,659,736,648,943,792.247,715.247,803.247,803.247,1518.494,2310.741,1,1,1,213,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,7800,MC+1,1,642,754,596,839,809.247,697.247,855.247,855.247,1552.494,2361.741,1,1,1,212,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8010,MC+3+,3,574,549,530,2433,877.247,902.247,921.247,921.247,1823.494,2700.741,1,1,1,-113,9,131,-2147483648
a_ref_vocal_fullfx,8053,MC+1,1,818,880,935,1071,633.247,571.247,516.247,516.247,1087.494,1720.741,0,1,1,183,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8100,MC+1,1,816,813,842,1074,635.247,638.247,609.247,609.247,1247.494,1882.741,0,1,1,210,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8149,MC+1,1,837,867,754,1089,614.247,584.247,697.247,697.247,1281.494,1895.741,0,1,1,232,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8299,MC+3+,3,549,728,524,2528,902.247,723.247,927.247,927.247,1650.494,2552.741,1,1,1,-129,29,188,-2147483648
a_ref_vocal_fullfx,8352,MC+1,1,741,989,762,1158,710.247,462.247,689.247,689.247,1151.494,1861.741,0,1,1,297,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8400,MC+1,1,815,890,820,1017,636.247,561.247,631.247,631.247,1192.494,1828.741,0,1,1,280,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8450,MC+1,1,1039,910,796,1061,412.247,541.247,655.247,655.247,1196.494,1608.741,0,1,1,229,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8496,MC+1,1,778,967,781,986,673.247,484.247,670.247,670.247,1154.494,1827.741,0,1,1,264,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8543,MC+1,1,781,1153,810,1056,670.247,298.247,641.247,641.247,939.494,1609.741,0,1,1,242,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8592,MC+1,1,786,994,857,1078,665.247,457.247,594.247,594.247,1051.494,1716.741,0,1,1,239,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8641,MC+1,1,894,778,759,1070,557.247,673.247,692.247,692.247,1365.494,1922.741,0,1,1,222,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8687,MC+1,1,794,1009,813,1013,657.247,442.247,638.247,638.247,1080.494,1737.741,0,1,1,236,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8738,MC+1,1,949,871,789,1150,502.247,580.247,662.247,662.247,1242.494,1744.741,0,1,1,242,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8785,MC+1,1,817,797,776,1100,634.247,654.247,675.247,675.247,1329.494,1963.741,0,1,1,228,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8833,MC+1,1,799,880,943,1033,652.247,571.247,508.247,508.247,1079.494,1731.741,0,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8880,MC+1,1,796,859,908,1168,655.247,592.247,543.247,543.247,1135.494,1790.741,0,1,1,262,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8929,MC+1,1,731,730,617,978,720.247,721.247,834.247,834.247,1555.494,2275.741,1,1,1,227,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,8993,MC+3+,3,590,555,539,2409,861.247,896.247,912.247,912.247,1808.494,2669.741,1,1,1,-11,94,200,-2147483648
a_ref_vocal_fullfx,9031,MC+1,1,1011,905,884,1150,440.247,546.247,567.247,567.247,1113.494,1553.741,0,1,1,197,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9080,MC+1,1,806,836,823,1142,645.247,615.247,628.247,628.247,1243.494,1888.741,0,1,1,164,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9129,MC+1,1,778,1068,847,1152,673.247,383.247,604.247,604.247,987.494,1660.741,0,1,1,186,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9173,MC+1,1,784,1070,791,1074,667.247,381.247,660.247,660.247,1041.494,1708.741,0,1,1,210,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9224,MC+1,1,757,1010,856,1088,694.247,441.247,595.247,595.247,1036.494,1730.741,0,1,1,245,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9271,MC+1,1,719,876,710,987,732.247,575.247,741.247,741.247,1316.494,2048.741,0,1,1,219,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9320,MC+1,1,639,684,804,938,812.247,767.247,647.247,647.247,1414.494,2226.741,0,1,1,281,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9702,MC+3+,3,523,573,529,2499,928.247,878.247,922.247,922.247,1800.494,2728.741,1,1,1,-50,60,171,-2147483648
a_ref_vocal_fullfx,9760,MC+1,1,831,952,772,1116,620.247,499.247,679.247,679.247,1178.494,1798.741,0,1,1,219,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9805,MC+1,1,788,1099,806,1049,663.247,352.247,645.247,645.247,997.494,1660.741,0,1,1,165,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9854,MC+1,1,772,936,770,1034,679.247,515.247,681.247,681.247,1196.494,1875.741,0,1,1,174,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9900,MC+1,1,687,715,689,915,764.247,736.247,762.247,762.247,1498.494,2262.741,0,1,1,203,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,9983,MC+3+,3,549,597,559,2430,902.247,854.247,892.247,892.247,1746.494,2648.741,1,1,1,-145,6,157,-2147483648
a_ref_vocal_fullfx,10020,MC+1,1,927,769,807,1034,524.247,682.247,644.247,644.247,1326.494,1850.741,0,1,1,252,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10069,MC+1,1,766,999,792,1104,685.247,452.247,659.247,659.247,1111.494,1796.741,0,1,1,279,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10116,MC+1,1,919,799,808,1043,532.247,652.247,643.247,643.247,1295.494,1827.741,0,1,1,222,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10165,MC+1,1,895,854,752,1191,556.247,597.247,699.247,699.247,1296.494,1852.741,0,1,1,213,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10213,MC+1,1,778,852,819,1063,673.247,599.247,632.247,632.247,1231.494,1904.741,0,1,1,258,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10260,MC+1,1,786,1066,788,1051,665.247,385.247,663.247,663.247,1048.494,1713.741,0,1,1,245,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10310,MC+1,1,820,879,818,1094,631.247,572.247,633.247,633.247,1205.494,1836.741,0,1,1,264,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10364,MC+1,1,767,755,646,1021,684.247,696.247,805.247,805.247,1501.494,2185.741,1,1,1,223,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10519,MC+3+,3,535,734,532,2461,916.247,717.247,919.247,919.247,1636.494,2552.741,1,1,1,-129,5,139,-2147483648
a_ref_vocal_fullfx,10543,MC+1,1,780,841,863,971,671.247,610.247,588.247,588.247,1198.494,1869.741,0,1,1,234,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10591,MC+1,1,766,943,788,1011,685.247,508.247,663.247,663.247,1171.494,1856.741,0,1,1,234,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10650,MC+1,1,797,780,757,1086,654.247,671.247,694.247,694.247,1365.494,2019.741,0,1,1,239,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10698,MC+1,1,768,853,805,1057,683.247,598.247,646.247,646.247,1244.494,1927.741,0,1,1,275,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10747,MC+1,1,677,849,629,900,774.247,602.247,822.247,822.247,1424.494,2198.741,1,1,1,252,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10808,MC+3+,3,881,501,561,2403,570.247,950.247,890.247,890.247,1840.494,2410.741,1,1,1,-19,108,234,-2147483648
a_ref_vocal_fullfx,10861,MC+1,1,824,909,752,937,627.247,542.247,699.247,699.247,1241.494,1868.741,0,1,1,251,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10911,MC+1,1,795,965,771,1071,656.247,486.247,680.247,680.247,1166.494,1822.741,0,1,1,267,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,10956,MC+1,1,887,1107,785,1048,564.247,344.247,666.247,666.247,1010.494,1574.741,0,1,1,250,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11003,MC+1,1,788,1069,818,1117,663.247,382.247,633.247,633.247,1015.494,1678.741,0,1,1,256,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11052,MC+1,1,794,965,777,1137,657.247,486.247,674.247,674.247,1160.494,1817.741,0,1,1,238,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11100,MC+1,1,877,816,784,1043,574.247,635.247,667.247,667.247,1302.494,1876.741,0,1,1,243,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11149,MC+1,1,868,870,700,1053,583.247,581.247,751.247,751.247,1332.494,1915.741,0,1,1,244,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11198,MC+1,1,998,631,621,892,453.247,820.247,830.247,830.247,1650.494,2103.741,1,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11327,MC+3+,3,394,415,381,2293,1057.247,1036.247,1070.247,1070.247,2106.494,3163.741,1,1,1,-125,52,230,-2147483648
a_ref_vocal_fullfx,11365,MC+1,1,994,885,690,984,457.247,566.247,761.247,761.247,1327.494,1784.741,0,1,1,308,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11413,MC+1,1,825,617,766,891,626.247,834.247,685.247,685.247,1519.494,2145.741,0,1,1,287,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11469,MC+1,1,714,602,687,902,737.247,849.247,764.247,764.247,1613.494,2350.741,0,1,1,270,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11522,MC+1,1,831,685,675,862,620.247,766.247,776.247,776.247,1542.494,2162.741,0,1,1,296,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11747,MC+3+,3,517,522,533,2572,934.247,929.247,918.247,918.247,1847.494,2781.741,1,1,1,-87,52,192,-2147483648
a_ref_vocal_fullfx,11761,MC+1,1,765,921,784,1062,686.247,530.247,667.247,667.247,1197.494,1883.741,0,1,1,272,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11808,MC+1,1,764,946,919,1046,687.247,505.247,532.247,532.247,1037.494,1724.741,0,1,1,235,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11863,MC+1,1,820,865,858,982,631.247,586.247,593.247,593.247,1179.494,1810.741,0,1,1,276,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11910,MC+1,1,780,896,900,1161,671.247,555.247,551.247,551.247,1106.494,1777.741,0,1,1,253,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,11957,MC+1,1,795,922,895,1078,656.247,529.247,556.247,556.247,1085.494,1741.741,0,1,1,237,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12005,MC+1,1,775,851,762,978,676.247,600.247,689.247,689.247,1289.494,1965.741,0,1,1,267,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12054,MC+1,1,827,913,996,1038,624.247,538.247,455.247,455.247,993.494,1617.741,0,1,1,238,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12103,MC+1,1,798,926,810,1098,653.247,525.247,641.247,641.247,1166.494,1819.741,0,1,1,231,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12149,MC+1,1,782,879,794,987,669.247,572.247,657.247,657.247,1229.494,1898.741,0,1,1,261,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12199,MC+1,1,774,972,742,1274,677.247,479.247,709.247,709.247,1188.494,1865.741,0,1,1,269,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12246,MC+1,1,802,935,752,893,649.247,516.247,699.247,699.247,1215.494,1864.741,0,1,1,240,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12450,MC+3+,3,525,543,581,2496,926.247,908.247,870.247,870.247,1778.494,2704.741,1,1,1,-112,8,128,-2147483648
a_ref_vocal_fullfx,12464,MC+1,1,777,1198,853,1040,674.247,253.247,598.247,598.247,851.494,1525.741,0,1,1,195,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12512,MC+1,1,898,796,720,1030,553.247,655.247,731.247,731.247,1386.494,1939.741,0,1,1,220,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12557,MC+1,1,770,833,777,1022,681.247,618.247,674.247,674.247,1292.494,1973.741,0,1,1,180,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12606,MC+1,1,787,879,924,1026,664.247,572.247,527.247,527.247,1099.494,1763.741,0,1,1,164,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12654,MC+1,1,845,779,1009,993,606.247,672.247,442.247,442.247,1114.494,1720.741,0,1,1,203,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12702,MC+1,1,844,767,860,1086,607.247,684.247,591.247,591.247,1275.494,1882.741,0,1,1,208,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12750,MC+1,1,858,852,800,1012,593.247,599.247,651.247,651.247,1250.494,1843.741,0,1,1,197,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12798,MC+1,1,834,802,993,973,617.247,649.247,458.247,458.247,1107.494,1724.741,0,1,1,203,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12846,MC+1,1,879,815,925,996,572.247,636.247,526.247,526.247,1162.494,1734.741,0,1,1,209,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12893,MC+1,1,759,820,786,1094,692.247,631.247,665.247,665.247,1296.494,1988.741,0,1,1,182,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12943,MC+1,1,911,880,831,1028,540.247,571.247,620.247,620.247,1191.494,1731.741,0,1,1,190,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,12990,MC+1,1,855,819,812,1079,596.247,632.247,639.247,639.247,1271.494,1867.741,0,1,1,172,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13040,MC+1,1,885,826,871,1076,566.247,625.247,580.247,580.247,1205.494,1771.741,0,1,1,199,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13089,MC+1,1,783,907,920,1103,668.247,544.247,531.247,531.247,1075.494,1743.741,0,1,1,190,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13133,MC+1,1,780,1135,864,1073,671.247,316.247,587.247,587.247,903.494,1574.741,0,1,1,241,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,13184,MC+1,1,628,880,679,948,823.247,571.247,772.247,772.247,1343.494,2166.741,0,1,1,253,-2147483648,-2147483648,-2147483648
