case,block,klass,actual_cursor,n3_cursor,n2_cursor,n1_cursor,onset,recovery,pitch_changed,n3_pitch_changed,n2_pitch_changed,n1_pitch_changed
a_ref_vocal_fullfx,1874,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,1920,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,1969,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,2020,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,2064,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,2117,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,2166,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,3479,MC+3+,1,0,0,0,0,0,0,0,0,0
a_ref_vocal_fullfx,3516,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,3564,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,3612,MC+1,1,1,1,1,0,0,1,1,1,1
a_ref_vocal_fullfx,3662,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,3707,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,3756,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,3804,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,3853,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,6605,MC+3+,1,0,0,0,0,0,0,0,0,0
a_ref_vocal_fullfx,6609,MC+1,1,1,1,1,0,0,0,0,0,0
a_ref_vocal_fullfx,6660,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,6713,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,6954,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,6981,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,7026,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,7074,MC+1,1,1,1,1,0,0,1,1,1,1
a_ref_vocal_fullfx,7122,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,7171,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,7218,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,7267,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,7313,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,7363,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,7409,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,7460,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,7506,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,7553,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,7604,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,7650,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,7704,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,7754,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,7800,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,8010,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,8053,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8100,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8149,MC+1,1,1,1,1,0,0,1,1,1,1
a_ref_vocal_fullfx,8299,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,8352,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8400,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8450,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8496,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,8543,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8592,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8641,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8687,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8738,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8785,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,8833,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8880,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8929,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,8993,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,9031,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,9080,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,9129,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,9173,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,9224,MC+1,1,1,1,1,0,0,1,1,1,0
a_ref_vocal_fullfx,9271,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,9320,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,9702,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,9760,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,9805,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,9854,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,9900,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,9983,MC+3+,1,0,0,0,1,0,0,0,0,0
a_ref_vocal_fullfx,10020,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,10069,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10116,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10165,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,10213,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10260,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,10310,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10364,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10519,MC+3+,1,0,0,0,1,0,0,1,1,0
a_ref_vocal_fullfx,10543,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10591,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10650,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,10698,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10747,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10808,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,10861,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10911,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,10956,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,11003,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11052,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11100,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11149,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11198,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11327,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,11365,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,11413,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11469,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11522,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,11747,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,11761,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11808,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,11863,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11910,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,11957,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12005,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12054,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,12103,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,12149,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12199,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12246,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,12450,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,12464,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,12512,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,12557,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12606,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12654,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12702,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12750,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12798,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12846,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,12893,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,12943,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,12990,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13040,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13089,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13133,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,13184,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13621,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,13657,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13705,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13754,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13805,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,13854,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13903,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13952,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,13998,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,14049,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,14095,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,14144,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,14197,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,14245,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,14293,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,14347,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,14393,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,14443,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,15059,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,15069,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,15123,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,15174,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,15225,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,15272,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,15320,MC+1,1,1,1,1,1,0,0,1,1,1
a_ref_vocal_fullfx,15366,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,15413,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,15464,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,15511,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,15559,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,15609,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,15655,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,15677,MC+3+,1,0,0,0,0,0,1,1,1,1
a_ref_vocal_fullfx,15819,MC+2,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,15837,MC+1,1,1,1,1,0,0,0,0,0,0
a_ref_vocal_fullfx,15893,MC+3+,1,0,0,0,0,0,0,0,0,0
a_ref_vocal_fullfx,15937,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,15983,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16033,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16080,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16129,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16176,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,16224,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16273,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16321,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,16370,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16416,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,16464,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16513,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,16722,MC+3+,1,0,0,0,1,0,0,0,0,0
a_ref_vocal_fullfx,16747,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,16793,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16842,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16890,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,16941,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,16986,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,17034,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,17084,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,17243,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,17275,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,17323,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,17413,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,17423,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,17473,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,17520,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,17570,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,17616,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,17664,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,17713,MC+1,1,1,1,1,0,0,1,1,1,1
a_ref_vocal_fullfx,17731,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,17825,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,17845,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,17894,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,17941,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,17988,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,18039,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18093,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,18137,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18186,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,18234,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18289,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18336,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18385,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,18433,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18480,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18529,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18575,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18624,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,18673,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,20015,MC+3+,1,0,0,0,0,0,0,0,0,0
a_ref_vocal_fullfx,20029,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,20076,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,20124,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,20174,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,20220,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,20268,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,20315,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,20364,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,20414,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,23143,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,23181,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,23241,MC+1,1,1,1,1,0,0,1,1,1,0
a_ref_vocal_fullfx,23286,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,23490,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,23545,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,23593,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,23641,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,23688,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,23736,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,23784,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,23832,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,23879,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,23927,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,23976,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,24023,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,24073,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,24121,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,24170,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,24216,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,24264,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,24315,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,24548,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,24563,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,24613,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,24660,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,24839,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,24865,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,24919,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,24965,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,25014,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,25063,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,25109,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,25161,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,25207,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,25256,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,25304,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,25351,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,25401,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,25446,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,25530,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,25539,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,25590,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,25638,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,25686,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,25733,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,25782,MC+1,1,1,1,1,0,0,1,1,1,1
a_ref_vocal_fullfx,25832,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,26239,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,26267,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,26316,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,26364,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,26414,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,26520,MC+3+,1,0,0,0,1,0,0,0,0,0
a_ref_vocal_fullfx,26533,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,26580,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,26628,MC+1,1,1,1,1,0,0,1,1,1,0
a_ref_vocal_fullfx,26680,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,26731,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,26784,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,26833,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,26881,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,26930,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,27059,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,27109,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,27155,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,27211,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,27258,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,27347,MC+3+,1,0,0,0,1,0,0,1,1,1
