case,block,class,model_serial,n1_newest_serial,n1_recency_rank,n1_model_available,n1_control_key_exact,n1_shift_exact,n1_amount_exact,n1_lambda_exact,n1_gamma_exact,n1_rate_exact,n1_mode_exact,n1_norm_exact,n3_model_available,n2_model_available,addgrain_cycles,select_cycles,model_near_cycles,cache_lookup_cycles,polynomial_cycles,gain_cycles,cache_path
a_ref_vocal_fullfx,23143,MC+3+,4199,4200,2,1,1,1,1,1,1,1,1,1,1,1,298387,22407,33828,16290,727,32550,4
a_ref_vocal_fullfx,23490,MC+3+,4258,4258,1,1,1,1,1,1,1,1,1,1,1,1,273176,17303,30400,16290,1411,27315,4
a_ref_vocal_fullfx,24548,MC+3+,4434,4434,1,1,1,1,1,1,1,1,1,1,1,1,265195,12033,27673,16290,1433,25619,4
a_ref_vocal_fullfx,24839,MC+3+,4482,4483,2,1,1,1,1,1,1,1,1,1,1,1,265305,15293,25729,16344,1424,25018,4
a_ref_vocal_fullfx,25530,MC+3+,4596,4598,3,1,1,1,1,1,1,1,1,1,1,1,253407,9629,29274,18846,726,24722,4
a_ref_vocal_fullfx,26239,MC+3+,4716,4716,1,1,1,1,1,1,1,1,1,1,1,1,271145,17011,29220,16326,738,27856,4
a_ref_vocal_fullfx,26520,MC+3+,4760,4763,4,1,1,1,1,1,1,1,1,1,1,1,268521,18341,31406,13616,314,24669,4
a_ref_vocal_fullfx,27059,MC+3+,4852,4853,2,1,1,1,1,1,1,1,1,1,1,1,280447,20693,28511,16380,1817,30500,4
a_ref_vocal_fullfx,27347,MC+3+,4900,4901,2,1,1,1,1,1,1,1,1,1,1,1,256892,11827,31288,16326,1423,27698,4
a_ref_vocal_fullfx,27863,MC+3+,4986,4987,2,1,1,1,1,1,1,1,1,1,1,1,261549,16698,31004,16344,1425,22048,4
a_ref_vocal_fullfx,28283,MC+3+,5055,5057,3,1,1,1,1,1,1,1,1,1,1,1,263092,22101,31812,16354,1412,21996,4
a_ref_vocal_fullfx,28985,MC+3+,5174,5174,1,1,1,1,1,1,1,1,1,1,0,1,271323,17877,33038,13662,301,27634,4
a_ref_vocal_fullfx,30158,MC+3+,5369,5369,1,1,1,1,1,1,1,1,1,1,1,1,280402,14079,36835,16380,1421,30194,4
a_ref_vocal_fullfx,31595,MC+3+,5608,5609,2,1,1,1,1,1,1,1,1,1,1,1,282505,21257,33723,16318,1420,27425,4
a_ref_vocal_fullfx,32213,MC+3+,5709,5712,4,1,1,1,1,1,1,1,1,1,1,1,204285,13404,7652,16362,326,25063,4
a_ref_vocal_fullfx,32358,MC+3+,5734,5736,3,1,1,1,1,1,1,1,1,1,1,1,286855,23487,31750,16282,1801,33094,4
a_ref_vocal_fullfx,32431,MC+3+,5748,5748,1,1,1,1,1,1,1,1,1,1,1,1,271791,23409,28358,23968,1812,35036,4
a_ref_vocal_fullfx,33259,MC+3+,5886,5886,1,1,1,1,1,1,1,1,1,1,1,1,277043,9402,33096,16326,327,30108,4
a_ref_vocal_fullfx,33781,MC+3+,5973,5973,1,1,1,1,1,1,1,1,1,1,1,1,282418,23469,27797,16344,1406,35608,4
a_ref_vocal_fullfx,33950,MC+3+,6001,6001,1,1,1,1,1,1,1,1,1,1,1,1,248126,10670,19922,16298,1434,32706,4
a_ref_vocal_fullfx,34269,MC+3+,6052,6054,3,1,1,1,1,1,1,1,1,1,1,1,197439,16127,10909,16362,323,24778,4
a_ref_vocal_fullfx,34362,MC+2,6070,6070,1,1,1,1,1,1,1,1,1,1,0,1,258951,21195,24172,16380,1442,30080,4
a_ref_vocal_fullfx,36552,MC+3+,6433,6435,3,1,1,1,1,1,1,1,1,1,1,1,276341,19614,34408,16318,1401,24908,4
a_ref_vocal_fullfx,39679,MC+2,6955,6956,2,1,1,1,1,1,1,1,1,1,1,1,294831,26670,33796,16344,1424,30170,4
a_ref_vocal_fullfx,40029,MC+3+,7014,7014,1,1,1,1,1,1,1,1,1,1,1,1,276690,22968,30414,16362,1393,25079,4
a_ref_vocal_fullfx,41087,MC+3+,7190,7191,2,1,1,1,1,1,1,1,1,1,1,1,267526,25445,32072,13582,1405,27542,4
d_step_80_160,735,MC+3+,7704,7706,3,1,1,1,1,1,1,1,1,1,1,1,,,,,,,4
d_step_80_160,3495,MC+3+,8164,8166,3,1,1,1,1,1,1,1,1,1,1,1,,,,,,,4
d_step_80_160,6252,MC+3+,8624,8626,3,1,1,1,1,1,1,1,1,1,1,1,,,,,,,4
d_step_147_220_330,2121,MC+3+,9432,9434,3,1,1,1,1,1,1,1,1,1,1,1,,,,,,,4
d_step_147_220_330,6243,MC+3+,10119,10121,3,1,1,1,1,1,1,1,1,1,1,1,,,,,,,4
